ID,generated
TEST_0179,0.1265377290692984
TEST_0180,0.1294249172158101
TEST_0181,0.13704717632602242
TEST_0182,0.1578777946677862
TEST_0183,0.1280855852014878
TEST_0184,0.16086202414304598
TEST_0185,0.1651522192008355
TEST_0186,0.13463859907260126
TEST_0187,0.12255647034913886
TEST_0188,0.1275209948566614
TEST_0189,0.18067652659088956
TEST_0190,0.1397170523948529
TEST_0191,0.14943575537672227
TEST_0192,0.12126268471280731
TEST_0193,0.17632980893055594
TEST_0194,0.12076788867513336
TEST_0195,0.11419561107953388
TEST_0196,0.11385208268960315
TEST_0197,0.13540437142054237
TEST_0198,0.1364777802924315
TEST_0199,0.1541395194331805
TEST_0200,0.1384612897535165
TEST_0201,0.13986149251461027
TEST_0202,0.13332193613052365
TEST_0203,0.14108463396628695
TEST_0204,0.20645993073781327
TEST_0205,0.36464862793684
TEST_0206,0.12968955680727956
TEST_0207,0.1464905000726382
TEST_0208,0.22286744982004164
TEST_0209,0.1605223615467548
TEST_0210,0.13376743962367374
TEST_0211,0.14063039292891819
TEST_0212,0.16286781715850035
TEST_0213,0.21783587299287316
TEST_0214,0.284243715306123
TEST_0215,0.2856774687767028
TEST_0216,0.33753423045078906
TEST_0217,0.11359378298123676
TEST_0218,0.11392151216665902
TEST_0219,0.15717706580956775
TEST_0220,0.17067474623521167
TEST_0221,0.174978481978178
TEST_0222,0.15541232675313946
TEST_0223,0.12450848991672198
TEST_0224,0.12234473327795664
TEST_0225,0.15722369030117986
TEST_0226,0.12152492180466651
TEST_0227,0.15599837750196455
TEST_0228,0.15455381445409286
TEST_0229,0.19155230916859134
TEST_0230,0.3990642592044813
TEST_0231,0.1764511311781548
TEST_0232,0.16091326720835197
TEST_0233,0.15953644337576056
TEST_0234,0.16477694285235234
TEST_0235,0.16726663010638382
TEST_0236,0.15299047725718645
TEST_0237,0.1494505131971978
TEST_0238,0.2071202642949564
TEST_0239,0.22334678269745334
TEST_0240,0.38341144072335387
TEST_0241,0.2224254150919261
TEST_0242,0.5868407810461662
TEST_0243,0.14927318068664697
TEST_0244,0.5706377789112074
TEST_0245,0.15431149276416925
TEST_0246,0.15117976985694395
TEST_0247,0.20755308565816705
TEST_0248,0.16577090369980957
TEST_0249,0.15938766173840987
TEST_0250,0.2172871688735627
TEST_0251,0.34684120562991927
TEST_0252,0.19474790341974724
TEST_0253,0.15042106208524533
TEST_0254,0.1719996340306742
TEST_0255,0.14844399538955516
TEST_0256,0.212853564777308
TEST_0257,0.12859915912979175
TEST_0258,0.13701252063943278
TEST_0259,0.1283062375668022
TEST_0260,0.1279561325493786
TEST_0261,0.14476340905659726
TEST_0262,0.17996620978746147
TEST_0263,0.2933307662192318
TEST_0264,0.2791576280775997
TEST_0265,0.1311836555186245
TEST_0266,0.1281756872518195
TEST_0267,0.1292554154578182
TEST_0268,0.1275538734677765
TEST_0269,0.12795238441063297
TEST_0270,0.13942458526127866
TEST_0271,0.127556762802932
TEST_0272,0.16960539118283322
TEST_0273,0.15662701225115191
TEST_0274,0.1188946840415398
TEST_0275,0.12077913902699944
TEST_0276,0.11959821107486882
TEST_0277,0.12132562669614949
TEST_0278,0.123942726328969
TEST_0279,0.12703868371744947
TEST_0280,0.13067866188784438
TEST_0281,0.12588258283833662
TEST_0282,0.11947269188861051
TEST_0283,0.2002904784927765
TEST_0284,0.17894936890474386
TEST_0285,0.12869753381680873
TEST_0286,0.12798828895957695
TEST_0287,0.22016002576620805
TEST_0288,0.16644113973847457
TEST_0289,0.15988781641991362
TEST_0290,0.16553310792715775
TEST_0291,0.13240628233622936
TEST_0292,0.12824568491251695
TEST_0293,0.12647991519243942
TEST_0294,0.12981944249144622
TEST_0295,0.14305903157662775
TEST_0296,0.12710638981135117
TEST_0297,0.2301408011821054
TEST_0298,0.13013558499515054
TEST_0299,0.13014943537612755
TEST_0300,0.22916593415041764
TEST_0301,0.18721023388206956
TEST_0302,0.13816862441599367
TEST_0303,0.256015108153224
TEST_0304,0.14613951848525747
TEST_0305,0.26451394564488473
TEST_0306,0.14850253916361872
TEST_0307,0.2820177848793958
TEST_0308,0.1658294422584667
TEST_0309,0.16692944622614925
TEST_0310,0.1339086324630076
TEST_0311,0.13036548352816646
TEST_0312,0.13556308281003382
TEST_0313,0.15462206062256242
TEST_0314,0.1290704859453335
TEST_0315,0.12948822956859019
TEST_0316,0.19752963340857568
TEST_0317,0.13291404750524904
TEST_0318,0.13427996418455188
TEST_0319,0.2595071798223152
TEST_0320,0.14316527303635027
TEST_0321,0.1769255062597885
TEST_0322,0.13473772909819032
TEST_0323,0.13563384157724867
TEST_0324,0.14116309550710213
TEST_0325,0.1671109541486471
TEST_0326,0.20799095424321978
TEST_0327,0.16119512560275884
TEST_0328,0.13641035300798904
TEST_0329,0.15687479418821823
TEST_0330,0.1376776376595864
TEST_0331,0.14813136872954857
TEST_0332,0.16369191102492503
TEST_0333,0.15664386642284883
TEST_0334,0.13371446770735274
TEST_0335,0.17529956988799267
TEST_0336,0.4928198831452839
TEST_0337,0.13611086603739986
TEST_0338,0.2927144534561945
TEST_0339,0.15304576701660086
TEST_0340,0.14729897674659023
TEST_0341,0.1355380701198094
TEST_0342,0.15722261043130487
TEST_0343,0.14180036332944163
TEST_0344,0.24802613925674688
TEST_0345,0.13397577426571777
TEST_0346,0.13352079785604407
TEST_0347,0.13467499337334563
TEST_0348,0.15475562236447266
TEST_0349,0.20038354766109712
TEST_0350,0.14473760546981423
TEST_0351,0.138987541663042
TEST_0352,0.13706253167727717
TEST_0353,0.18781764131525286
TEST_0354,0.14437018878002095
TEST_0355,0.17582453262546788
TEST_0356,0.133032748815806
TEST_0357,0.13676297785579294
TEST_0358,0.14575149438519408
TEST_0359,0.17689701750253636
TEST_0360,0.20709381733710563
TEST_0361,0.22632666463032364
TEST_0362,0.17022027159109712
TEST_0363,0.23241683030501006
TEST_0364,0.15922340983524919
TEST_0365,0.14207130456343292
TEST_0366,0.13972543040290475
TEST_0367,0.1424132302021369
TEST_0368,0.12293804035736963
TEST_0369,0.12826422548446897
TEST_0370,0.17620429690831743
TEST_0371,0.11837546548400169
TEST_0372,0.12839405607336604
TEST_0373,0.1264229575410867
TEST_0374,0.12090682731224939
TEST_0375,0.11977799431635783
TEST_0376,0.12021478460385249
TEST_0377,0.12049242502603774
TEST_0378,0.11791617767168924
TEST_0379,0.12112604475174193
TEST_0380,0.12315413424124318
TEST_0381,0.12226789065947133
TEST_0382,0.15309243767211833
TEST_0383,0.17520751499881343
TEST_0384,0.11740474229057626
TEST_0385,0.11416417037447293
TEST_0386,0.11591531553616125
TEST_0387,0.11508168149739503
TEST_0388,0.11490280348807572
TEST_0389,0.12217140241215624
TEST_0390,0.11506850390384593
TEST_0391,0.11452463610718647
TEST_0392,0.11547825230906406
TEST_0393,0.11508610590050616
TEST_0394,0.12487038763033018
TEST_0395,0.14400512617495323
TEST_0396,0.1407055662737952
TEST_0397,0.12518114588326876
TEST_0398,0.1450869961745209
TEST_0399,0.13589654953943356
TEST_0400,0.1308423443800873
TEST_0401,0.12321244469947283
TEST_0402,0.16721533975667421
TEST_0403,0.16026801634579893
TEST_0404,0.20611854040374353
TEST_0405,0.2997194532925883
TEST_0406,0.18332051082203782
TEST_0407,0.5258660643671949
TEST_0408,0.20665019893397882
TEST_0409,0.23938254161427414
TEST_0410,0.15429624039679762
TEST_0411,0.1286551923646281
TEST_0412,0.14108412996865807
TEST_0413,0.17321931556798517
TEST_0414,0.13114127055741845
TEST_0415,0.22293741987086832
TEST_0416,0.12798795065221685
TEST_0417,0.18946235116260746
TEST_0418,0.13719279876289267
TEST_0419,0.18357540206052358
TEST_0420,0.2095173690312852
TEST_0421,0.2085750007225821
TEST_0422,0.1652461308830728
TEST_0423,0.12757230362234015
TEST_0424,0.12746942625381052
TEST_0425,0.15502146220145124
TEST_0426,0.13689804137684405
TEST_0427,0.11609823027004797
TEST_0428,0.1191138895228505
TEST_0429,0.11499751700709261
TEST_0430,0.1143130105609695
TEST_0431,0.12273286525160074
TEST_0432,0.11599180120974778
TEST_0433,0.11712297070771455
TEST_0434,0.11522243140886225
TEST_0435,0.13258756204988015
TEST_0436,0.12348294014280492
TEST_0437,0.16725249791687186
TEST_0438,0.17160922591433378
TEST_0439,0.15064505492195934
TEST_0440,0.12979786723400605
TEST_0441,0.13417429034457062
TEST_0442,0.15656117553060706
TEST_0443,0.12728477323597126
TEST_0444,0.12255677957877967
TEST_0445,0.16648733521049672
TEST_0446,0.13012927636504174
TEST_0447,0.20457992444435755
TEST_0448,0.1240321863691012
TEST_0449,0.12444699024160702
TEST_0450,0.13513488262891768
TEST_0451,0.14931816647450127
TEST_0452,0.2113552137215932
TEST_0453,0.12613604481021562
TEST_0454,0.1290136418243249
TEST_0455,0.12533785293499627
TEST_0456,0.21396972974762318
TEST_0457,0.12658541615431507
TEST_0458,0.23104884366815284
TEST_0459,0.13780466110135117
TEST_0460,0.13472890993580222
TEST_0461,0.14198255281274516
TEST_0462,0.13661085804924367
TEST_0463,0.1307677392226954
TEST_0464,0.1542030978326996
TEST_0465,0.13819657396525142
TEST_0466,0.1337973386670152
TEST_0467,0.14843002017587423
TEST_0468,0.1304281357054909
TEST_0469,0.14394992000112927
TEST_0470,0.21802940499037501
TEST_0471,0.14287923009445266
TEST_0472,0.25337395699073867
TEST_0473,0.12936570874104894
TEST_0474,0.1352238792305191
TEST_0475,0.2322037670140465
TEST_0476,0.13823863561406277
TEST_0477,0.13515299951488322
TEST_0478,0.12469580715352838
TEST_0479,0.12388862565611347
TEST_0480,0.12805594400022968
TEST_0481,0.1253203781490976
TEST_0482,0.13053130279436254
TEST_0483,0.13769452617023928
TEST_0484,0.1288431696142211
TEST_0485,0.1381399566476995
TEST_0486,0.1249363260513002
TEST_0487,0.14571439724947724
TEST_0488,0.14029365680402234
TEST_0489,0.18519527243361583
TEST_0490,0.1419968433855545
TEST_0491,0.28782404687787805
TEST_0492,0.14256309570655934
TEST_0493,0.14018117613380865
TEST_0494,0.1763866248407534
TEST_0495,0.5059802902418942
TEST_0496,0.23620865073587213
TEST_0497,0.22018786099340235
TEST_0498,0.14826545940623395
TEST_0499,0.1570530298032931
TEST_0500,0.1892844848512184
TEST_0501,0.12715380806475876
TEST_0502,0.20132911919305718
TEST_0503,0.1242748776450753
TEST_0504,0.15748451867451269
TEST_0505,0.17062539576242364
TEST_0506,0.1241581864034136
TEST_0507,0.1252303696547945
TEST_0508,0.12429291947434344
TEST_0509,0.12411372506370145
TEST_0510,0.13044693910827238
TEST_0511,0.21500496485580994
TEST_0512,0.12267271174738803
TEST_0513,0.14558185475567972
TEST_0514,0.14219357905288535
TEST_0515,0.13119022933145363
TEST_0516,0.12732821914056933
TEST_0517,0.259852622821927
TEST_0518,0.13851313280562558
TEST_0519,0.11960149407386778
TEST_0520,0.14450766568382578
TEST_0521,0.11857648417353628
TEST_0522,0.13317095037727128
TEST_0523,0.12886592096516064
TEST_0524,0.1305527746322609
TEST_0525,0.12053502893873622
TEST_0526,0.1378638287030515
TEST_0527,0.1406107693555809
TEST_0528,0.12261552931297391
TEST_0529,0.14731820584698155
TEST_0530,0.12876111528638634
TEST_0531,0.12100326256318525
TEST_0532,0.14696031770471368
TEST_0533,0.12441578816735382
TEST_0534,0.1200196803744995
TEST_0535,0.12223555531465644
TEST_0536,0.12507050073508058
TEST_0537,0.1356351478533311
TEST_0538,0.12209550252918039
TEST_0539,0.13862761593226228
TEST_0540,0.12045923059185346
TEST_0541,0.12284609263141949
TEST_0542,0.12339320788780847
TEST_0543,0.12749437053998308
TEST_0544,0.14176962286233902
TEST_0545,0.14557420273621874
TEST_0546,0.1397843888401985
TEST_0547,0.11993128890792529
TEST_0548,0.11765234927336374
TEST_0549,0.11837929174304007
TEST_0550,0.12587710693478582
TEST_0551,0.1486821425457795
TEST_0552,0.18994535505771634
TEST_0553,0.33377274796366685
TEST_0554,0.628650985409816
TEST_0555,0.3085670381784439
TEST_0556,0.13360773185888924
TEST_0557,0.1300804273287455
TEST_0558,0.16623167753219603
TEST_0559,0.13092008342345554
TEST_0560,0.2789019903540611
TEST_0561,0.11494321028391519
TEST_0562,0.11332566241423289
TEST_0563,0.11316161006689071
TEST_0564,0.47112007094364533
TEST_0565,0.2457880750590679
TEST_0566,0.1535633079999802
TEST_0567,0.23976665887178156
TEST_0568,0.210346304406138
TEST_0569,0.25204540146332155
TEST_0570,0.16167331191838955
TEST_0571,0.2054601292107619
TEST_0572,0.17012462420206442
TEST_0573,0.15078738881092443
TEST_0574,0.19188796930453356
TEST_0575,0.14595020192803118
TEST_0576,0.2349815130525944
TEST_0577,0.16374839348535908
TEST_0578,0.19353619767170321
TEST_0579,0.36280943803927473
TEST_0580,0.14569105707547242
TEST_0581,0.4015012801935275
TEST_0582,0.1687847955773274
TEST_0583,0.42710946115354687
TEST_0584,0.5781045726190011
TEST_0585,0.17203094102442262
TEST_0586,0.17476722486317153
TEST_0587,0.19388466738164423
TEST_0588,0.21686622537672517
TEST_0589,0.1358795411388079
TEST_0590,0.12293895999590554
TEST_0591,0.12287774850924807
TEST_0592,0.12839135448137917
TEST_0593,0.13814653053879736
TEST_0594,0.15141036952535308
TEST_0595,0.12896906505028405
TEST_0596,0.12354923034707704
TEST_0597,0.12954989617069562
TEST_0598,0.12160806477069852
TEST_0599,0.12588306561112403
TEST_0600,0.12622709468007087
TEST_0601,0.28694318130612373
TEST_0602,0.12289163887500762
TEST_0603,0.14679864292343456
TEST_0604,0.4316308120886484
TEST_0605,0.6322600424289703
TEST_0606,0.31313949686785536
TEST_0607,0.330000311260422
TEST_0608,0.3360515873879194
TEST_0609,0.3797578996668258
TEST_0610,0.3105567198246717
TEST_0611,0.2943441578497489
TEST_0612,0.1212072246149182
TEST_0613,0.11836747580518325
TEST_0614,0.11905705684175094
TEST_0615,0.13197988474120695
TEST_0616,0.12298086264481145
TEST_0617,0.14837423839916783
TEST_0618,0.1286472939327359
TEST_0619,0.14216303704927363
TEST_0620,0.13111677496383586
TEST_0621,0.14132337052375077
TEST_0622,0.12211698446422814
TEST_0623,0.12701693180948495
TEST_0624,0.12259850033869346
TEST_0625,0.11782435033470393
TEST_0626,0.13070095756401617
TEST_0627,0.11912968485305706
TEST_0628,0.12095545956244069
TEST_0629,0.12812926847487688
TEST_0630,0.12800427952160437
TEST_0631,0.1554195275281866
TEST_0632,0.11594099849462508
TEST_0633,0.11516233657797176
TEST_0634,0.13004189804196356
TEST_0635,0.13028922726710634
TEST_0636,0.184576262285312
TEST_0637,0.13078169723351796
TEST_0638,0.12982553069790204
TEST_0639,0.23543992365399996
TEST_0640,0.19237169896562895
TEST_0641,0.24700802309172493
TEST_0642,0.2511739228452955
TEST_0643,0.25023675951219737
TEST_0644,0.22705958379166463
TEST_0645,0.15143024516957146
TEST_0646,0.21948096198695044
TEST_0647,0.1451607008065496
TEST_0648,0.1366460577556581
TEST_0649,0.12360063651294417
TEST_0650,0.22360702637921678
TEST_0651,0.13140109736811031
TEST_0652,0.12440290335904466
TEST_0653,0.1270966329583616
TEST_0654,0.13326480894377735
TEST_0655,0.12377077176263837
TEST_0656,0.20149736090591458
TEST_0657,0.13367492764285116
TEST_0658,0.12701303347042112
TEST_0659,0.12888412193084756
TEST_0660,0.14155416081969935
TEST_0661,0.11861622622236606
TEST_0662,0.14417816043520965
TEST_0663,0.12150501376017928
TEST_0664,0.12604570131128032
TEST_0665,0.11726528992876409
TEST_0666,0.12283219387754796
TEST_0667,0.12078257392471034
TEST_0668,0.13028892468040185
TEST_0669,0.13249142905697225
TEST_0670,0.11686908767248191
TEST_0671,0.11729933436339099
TEST_0672,0.12598133450374005
TEST_0673,0.11758941700682043
TEST_0674,0.11726007973775265
TEST_0675,0.12499294591446715
TEST_0676,0.15732453502714633
TEST_0677,0.15466587903598944
TEST_0678,0.12959365236262477
TEST_0679,0.12830218523740766
TEST_0680,0.19424028346935904
TEST_0681,0.12534734482566515
TEST_0682,0.12219170406460761
TEST_0683,0.16691413223743437
TEST_0684,0.27493160729606947
TEST_0685,0.27145446106791493
TEST_0686,0.17041901066899298
TEST_0687,0.21502889906366662
TEST_0688,0.2214723876615365
TEST_0689,0.5985821397602558
TEST_0690,0.20787951216101644
TEST_0691,0.3396700229744116
TEST_0692,0.27427367334564523
TEST_0693,0.2582310171425342
TEST_0694,0.22597882216175397
TEST_0695,0.16901789347330726
TEST_0696,0.2609310156603654
TEST_0697,0.2809476759533087
TEST_0698,0.16295303816596668
TEST_0699,0.2340432237833738
TEST_0700,0.2778354025135437
TEST_0701,0.13387586387495198
TEST_0702,0.17178020340700942
TEST_0703,0.13301258546610673
TEST_0704,0.14459544507165747
TEST_0705,0.13436513505876063
TEST_0706,0.27424260290960467
TEST_0707,0.27342678469916176
TEST_0708,0.13756838552653788
TEST_0709,0.17702826174596945
TEST_0710,0.14016576570769151
TEST_0711,0.13986388233800728
TEST_0712,0.1444293934851885
TEST_0713,0.18265358867744602
TEST_0714,0.134072948868076
TEST_0715,0.2791306144557893
TEST_0716,0.18053439573074376
TEST_0717,0.25991577422246337
TEST_0718,0.22616722350940105
TEST_0719,0.21211287146434188
TEST_0720,0.14641198903943098
TEST_0721,0.20162021781628325
TEST_0722,0.20555707082773245
TEST_0723,0.13288204027339814
TEST_0724,0.26799523088460164
TEST_0725,0.13696772186085582
TEST_0726,0.13574075751627485
TEST_0727,0.13480287098015348
TEST_0728,0.14349973502879337
TEST_0729,0.21059520148361718
TEST_0730,0.24878160410250222
TEST_0731,0.12178080319003623
TEST_0732,0.12279304925239445
TEST_0733,0.13629318787293
TEST_0734,0.16850879330075147
TEST_0735,0.15552574831879495
TEST_0736,0.18754503889517346
TEST_0737,0.12717814558383186
TEST_0738,0.12125190534826477
TEST_0739,0.12295458951231203
TEST_0740,0.12226536312338074
TEST_0741,0.12042679849899174
TEST_0742,0.5546849247632604
TEST_0743,0.2920276489673238
TEST_0744,0.15136176465135628
TEST_0745,0.16540460803292012
TEST_0746,0.1616483958381595
TEST_0747,0.1484354800798676
TEST_0748,0.18081567156495465
TEST_0749,0.14412196693998391
TEST_0750,0.2489509822744311
TEST_0751,0.14514791909040825
TEST_0752,0.1681400626220486
TEST_0753,0.12122937061247369
TEST_0754,0.13214820988831064
TEST_0755,0.12186647075272738
TEST_0756,0.12047981414056957
TEST_0757,0.1578718321309203
TEST_0758,0.12298297105090958
TEST_0759,0.12449835606274148
TEST_0760,0.1884793899501815
TEST_0761,0.12170247356548453
TEST_0762,0.12500524615699593
TEST_0763,0.13314795067364518
TEST_0764,0.1568314762955362
TEST_0765,0.1271532443210934
TEST_0766,0.13727055907701
TEST_0767,0.12372009699994865
TEST_0768,0.12333813454165601
TEST_0769,0.1578079811777129
TEST_0770,0.12650646786346578
TEST_0771,0.1186380142966906
TEST_0772,0.13494349047541615
TEST_0773,0.11735550239682196
TEST_0774,0.11433087289333341
TEST_0775,0.11963170766830444
TEST_0776,0.11472488554815449
TEST_0777,0.11323888239761193
TEST_0778,0.23263133984679973
TEST_0779,0.1268949863500893
TEST_0780,0.1257421555308004
TEST_0781,0.1261363098708292
TEST_0782,0.13288740313922365
TEST_0783,0.13483678124224144
TEST_0784,0.13429672243073582
TEST_0785,0.1264514942653477
TEST_0786,0.12323017731308936
TEST_0787,0.12348651801546412
TEST_0788,0.15572539110978442
TEST_0789,0.1467720107734203
TEST_0790,0.18292937691013017
TEST_0791,0.28080223277211186
TEST_0792,0.251240949332714
TEST_0793,0.1600558352967103
TEST_0794,0.13444929774850606
TEST_0795,0.13915382033834853
TEST_0796,0.15936824015031256
TEST_0797,0.16577274184674023
TEST_0798,0.17778052669018507
TEST_0799,0.13939303190757832
TEST_0800,0.3125054720168312
TEST_0801,0.20327788374076286
TEST_0802,0.13980390857905148
TEST_0803,0.158317492219309
TEST_0804,0.15127832771589358
TEST_0805,0.13461123264084257
TEST_0806,0.1565693285812934
TEST_0807,0.13389445734520752
TEST_0808,0.15831835684676965
TEST_0809,0.22661221938828624
TEST_0810,0.151174206212163
TEST_0811,0.2101909664024909
TEST_0812,0.2173409826308489
TEST_0813,0.13332916639745235
TEST_0814,0.2094031862169504
TEST_0815,0.13660808372000854
TEST_0816,0.19246124791602293
TEST_0817,0.1674630295981963
TEST_0818,0.17458710091809432
TEST_0819,0.14443507360915342
TEST_0820,0.23258121726413566
TEST_0821,0.13379136266807715
TEST_0822,0.13617965720593928
TEST_0823,0.13261090931793051
TEST_0824,0.14929492838680744
TEST_0825,0.22105218586822348
TEST_0826,0.1487733819418483
TEST_0827,0.15929542266660265
TEST_0828,0.15121944927506975
TEST_0829,0.1330216724011633
TEST_0830,0.1235798240535789
TEST_0831,0.1275913773311509
TEST_0832,0.12554028315676583
TEST_0833,0.16628548933400047
TEST_0834,0.1254778251879745
TEST_0835,0.32691281194488203
TEST_0836,0.43505066191156694
TEST_0837,0.33948890745639804
TEST_0838,0.5861573935051758
TEST_0839,0.5036602860192457
TEST_0840,0.12974153185884157
TEST_0841,0.1212392528851827
TEST_0842,0.1362391285598278
TEST_0843,0.11627886444330214
TEST_0844,0.13117072731256485
TEST_0845,0.11695544173320134
TEST_0846,0.11695915479212998
TEST_0847,0.13269065463294583
TEST_0848,0.11720135826617478
TEST_0849,0.13379564452916382
TEST_0850,0.12514127723872662
TEST_0851,0.1337762344131867
TEST_0852,0.13679033252100148
TEST_0853,0.12068575553596018
TEST_0854,0.1435624856005112
TEST_0855,0.15974416367709637
TEST_0856,0.13238211803138256
TEST_0857,0.15059212329487004
TEST_0858,0.12516112186014652
TEST_0859,0.12727124574283757
TEST_0860,0.2600716051382896
TEST_0861,0.13243284641932218
TEST_0862,0.1469438524964528
TEST_0863,0.12514382048677175
TEST_0864,0.13081687186390925
TEST_0865,0.12935589397182828
TEST_0866,0.16883727331192064
TEST_0867,0.15687356734505065
TEST_0868,0.1301989835424301
TEST_0869,0.13790662754804658
TEST_0870,0.12939885327449213
TEST_0871,0.14083377440006303
TEST_0872,0.12698832024366427
TEST_0873,0.12083043356736499
TEST_0874,0.13102866361538568
TEST_0875,0.117066985865434
